cancer_volume,toxicity,sequence_lengths,chemo_dosage,radio_dosage,chemo_application,radio_application
"[61.873165130615234, 57.4090690612793, 56.901573181152344, 56.329246520996094, 54.59749984741211, 51.010318756103516, 47.03741455078125, 43.46512222290039, 39.99159240722656, 38.81330871582031, 39.39228439331055, 40.260799407958984, 39.20942306518555, 32.15941619873047, 29.36908721923828, 26.617019653320312, 19.927438735961914, 18.74781036376953, 14.28603458404541, 13.23719596862793, 11.460025787353516, 10.198391914367676, 9.47626781463623, 9.350053787231445]","[89.19667053222656, 88.42855072021484, 87.94120025634766, 87.52845001220703, 86.81734466552734, 85.60789489746094, 84.42538452148438, 83.3348617553711, 82.20735931396484, 81.53447723388672, 81.34555053710938, 81.37823486328125, 80.49701690673828, 78.65447235107422, 77.7197036743164, 76.62367248535156, 74.61681365966797, 73.71189880371094, 71.61436462402344, 70.79186248779297, 69.48677825927734, 68.53565979003906, 67.55033111572266, 66.9197998046875]",23,"[0.0, 0.0, 3.0, 1.5, 3.75, 1.875, 3.9375, 1.96875, 0.984375, 0.4921875, 0.24609375, 5.123046875, 9.5615234375, 7.78076171875, 3.890380859375, 8.9451904296875, 7.47259521484375, 8.736297607421875, 4.3681488037109375, 9.184074401855469, 4.592037200927734, 5.296018600463867, 2.6480093002319336, 0.0]","[2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 2.0, 3.0, 0.0, 3.0, 1.0, 1.0, 2.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 7.0, 7.0, 0.0, 7.0, 7.0, 7.0, 0.0, 7.0, 0.0, 5.0, 0.0, 0.0]","[2.0, 1.0, 0.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 2.0, 3.0, 0.0, 3.0, 1.0, 1.0, 2.0, 1.0, 1.0, 0.0]"
"[1011.6995849609375, 943.1578369140625, 809.1217041015625, 671.6602783203125, 533.899658203125, 448.54473876953125, 355.4216003417969, 275.9363098144531, 220.4477081298828, 166.64308166503906, 126.70016479492188, 101.29586029052734, 79.37386322021484, 67.40084075927734, 56.77228927612305, 46.25397491455078, 38.224945068359375, 31.534133911132812, 28.268421173095703, 26.591930389404297, 25.012781143188477, 24.72252655029297, 23.910858154296875, 22.92301368713379]","[97.59081268310547, 94.12510681152344, 90.47132873535156, 86.73531341552734, 82.9953842163086, 80.08838653564453, 77.04503631591797, 73.82389068603516, 71.46186065673828, 68.8463363647461, 66.4356689453125, 64.32676696777344, 62.02755355834961, 60.310184478759766, 58.8648681640625, 57.3266487121582, 55.721927642822266, 54.20903396606445, 53.13750457763672, 52.40458297729492, 51.6039924621582, 51.237220764160156, 50.8325080871582, 50.31657791137695]",23,"[3.0, 8.5, 9.25, 11.625, 10.8125, 12.40625, 13.203125, 13.6015625, 13.80078125, 13.900390625, 13.9501953125, 13.97509765625, 9.987548828125, 11.9937744140625, 12.99688720703125, 11.498443603515625, 12.749221801757812, 6.374610900878906, 6.187305450439453, 3.0936527252197266, 4.546826362609863, 5.273413181304932, 7.636706352233887, 0.0]","[3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 3.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 0.0, 0.0, 5.0, 7.0, 0.0]","[3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 3.0, 1.0, 3.0, 1.0, 0.0, 0.0, 0.0]"
"[65.80974578857422, 61.09092330932617, 56.30674743652344, 57.05949401855469, 41.453792572021484, 40.90411376953125, 41.40547561645508, 41.87615203857422, 38.500404357910156, 28.098316192626953, 23.526704788208008, 20.68740463256836, 19.393447875976562, 17.458829879760742, 10.737476348876953, 9.314518928527832, 8.745630264282227, 8.54171085357666, 8.688214302062988, 8.35270881652832, 7.554267883300781, 6.924876689910889, 6.463948726654053, 6.034235000610352]","[82.14276885986328, 81.52133178710938, 81.25970458984375, 81.1144790649414, 79.66783905029297, 79.38032531738281, 79.12613677978516, 79.03881072998047, 78.59474182128906, 77.05659484863281, 75.98240661621094, 75.21196746826172, 74.6848373413086, 73.5584945678711, 72.11933898925781, 71.24732208251953, 70.79981994628906, 70.49111938476562, 70.54939270019531, 70.10517883300781, 69.59920501708984, 68.49958038330078, 67.77842712402344, 67.17622375488281]",23,"[0.0, 0.0, 0.0, 5.0, 2.5, 1.25, 0.625, 0.3125, 5.15625, 5.578125, 2.7890625, 4.39453125, 7.197265625, 3.5986328125, 4.79931640625, 5.399658203125, 2.6998291015625, 1.34991455078125, 3.674957275390625, 1.8374786376953125, 7.918739318847656, 6.959369659423828, 6.479684829711914, 0.0]","[1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 7.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 5.0, 0.0]","[1.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 2.0, 1.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"[693.965087890625, 445.7809753417969, 340.205810546875, 258.2925720214844, 170.8093719482422, 110.20340728759766, 64.96698760986328, 45.25651550292969, 30.23394775390625, 23.48251724243164, 15.272619247436523, 10.14695930480957, 6.270109176635742, 4.692472457885742, 3.8221733570098877, 3.236191511154175, 2.6193909645080566, 2.6571619510650635, 2.7059671878814697, 2.766284465789795, 2.833346366882324, 2.728860855102539, 2.5763449668884277, 2.540114164352417]","[117.4631576538086, 110.81355285644531, 106.02005767822266, 101.52732849121094, 97.30941772460938, 94.46932983398438, 91.04659271240234, 88.41456604003906, 85.4738540649414, 83.2300796508789, 81.04497528076172, 79.0785140991211, 76.82568359375, 75.2286376953125, 74.31637573242188, 73.45516204833984, 72.50721740722656, 72.50332641601562, 72.63778686523438, 72.81719970703125, 73.24175262451172, 73.03304290771484, 72.47156524658203, 72.46344757080078]",23,"[7.0, 10.5, 12.25, 13.125, 6.5625, 10.28125, 10.140625, 12.0703125, 11.03515625, 8.517578125, 7.2587890625, 10.62939453125, 8.314697265625, 4.1573486328125, 2.07867431640625, 4.039337158203125, 2.0196685791015625, 1.0098342895507812, 0.5049171447753906, 0.2524585723876953, 5.126229286193848, 5.563114643096924, 2.781557321548462, 0.0]","[3.0, 1.0, 1.0, 2.0, 3.0, 3.0, 2.0, 2.0, 1.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0]","[3.0, 1.0, 1.0, 2.0, 3.0, 3.0, 2.0, 2.0, 1.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[460.67724609375, 377.1649475097656, 292.78564453125, 220.88970947265625, 171.79002380371094, 127.30133056640625, 96.36846923828125, 71.76142120361328, 63.520172119140625, 49.85826873779297, 38.20841598510742, 29.726242065429688, 21.95462989807129, 17.529876708984375, 14.767324447631836, 12.760551452636719, 12.030818939208984, 11.875146865844727, 11.880398750305176, 11.219193458557129, 9.252521514892578, 8.069954872131348, 7.040281295776367, 6.620980262756348]","[72.064208984375, 70.17364501953125, 67.85112762451172, 65.41854858398438, 63.4571533203125, 60.980873107910156, 58.71934127807617, 56.61952209472656, 55.788673400878906, 54.15528106689453, 52.30897903442383, 50.77962875366211, 49.00010681152344, 47.79026794433594, 46.64898681640625, 45.91477966308594, 45.57525634765625, 45.377681732177734, 45.51643753051758, 45.19826889038086, 44.23453140258789, 43.46455764770508, 42.70187759399414, 42.34928512573242]",23,"[5.0, 9.5, 9.75, 11.875, 12.9375, 13.46875, 9.734375, 4.8671875, 9.43359375, 11.716796875, 10.8583984375, 10.42919921875, 12.214599609375, 11.1072998046875, 5.55364990234375, 2.776824951171875, 1.3884124755859375, 0.6942062377929688, 0.3471031188964844, 7.173551559448242, 6.586775779724121, 8.293388366699219, 4.146694183349609, 0.0]","[3.0, 2.0, 3.0, 1.0, 2.0, 1.0, 3.0, 1.0, 2.0, 2.0, 2.0, 3.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 7.0, 0.0, 0.0]","[3.0, 2.0, 3.0, 1.0, 2.0, 1.0, 3.0, 1.0, 2.0, 2.0, 2.0, 3.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0]"
"[151.38113403320312, 129.78030395507812, 88.05278015136719, 48.66738510131836, 32.25575637817383, 28.32599449157715, 19.29559326171875, 15.381607055664062, 13.781133651733398, 13.617714881896973, 13.751069068908691, 11.823952674865723, 9.535154342651367, 8.348084449768066, 8.058832168579102, 6.000977039337158, 5.480917453765869, 4.04811429977417, 4.109791278839111, 4.190040588378906, 4.305253982543945, 3.6722922325134277, 3.8244526386260986, 3.958712100982666]","[120.2291488647461, 118.18209838867188, 114.5115966796875, 110.35264587402344, 107.38491821289062, 105.7481689453125, 103.73328399658203, 101.84779357910156, 100.72109985351562, 100.61852264404297, 100.55919647216797, 99.91361236572266, 98.5311279296875, 97.40567016601562, 97.3037109375, 95.63530731201172, 94.58901977539062, 93.42977142333984, 93.33775329589844, 93.51554107666016, 93.96710205078125, 93.33206176757812, 93.630126953125, 93.82548522949219]",23,"[5.0, 9.5, 11.75, 10.875, 8.4375, 4.21875, 9.109375, 4.5546875, 2.27734375, 1.138671875, 0.5693359375, 3.28466796875, 4.642333984375, 2.3211669921875, 6.16058349609375, 3.080291748046875, 1.5401458740234375, 0.7700729370117188, 0.3850364685058594, 0.1925182342529297, 0.09625911712646484, 0.04812955856323242, 0.02406477928161621, 0.0]","[1.0, 2.0, 3.0, 2.0, 0.0, 3.0, 1.0, 1.0, 0.0, 0.0, 2.0, 2.0, 1.0, 0.0, 2.0, 1.0, 3.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 2.0, 3.0, 2.0, 0.0, 3.0, 1.0, 1.0, 0.0, 0.0, 2.0, 2.0, 1.0, 0.0, 2.0, 1.0, 3.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0]"
"[910.2755737304688, 415.85467529296875, 192.75091552734375, 86.11853790283203, 79.21102905273438, 32.44791030883789, 14.175599098205566, 10.033665657043457, 6.433528900146484, 6.414768218994141, 5.6476593017578125, 5.655811309814453, 4.973045825958252, 2.824428081512451, 2.3195302486419678, 1.1152223348617554, 1.1356120109558105, 1.1158814430236816, 1.0253777503967285, 1.0265427827835083, 0.9320860505104065, 0.9234330058097839, 0.9361416101455688, 0.5340753197669983]","[99.53292846679688, 93.1705093383789, 89.49427795410156, 86.47210693359375, 84.98104095458984, 82.17960357666016, 80.05194091796875, 78.84019470214844, 77.42218017578125, 77.03710174560547, 76.57064819335938, 76.01558685302734, 75.80419921875, 74.72753143310547, 73.51331329345703, 71.51123809814453, 71.10978698730469, 70.7151870727539, 69.99641418457031, 69.76106262207031, 68.82209014892578, 68.45964813232422, 68.22820281982422, 67.20620727539062]",23,"[7.0, 6.5, 8.25, 7.125, 10.5625, 8.28125, 4.140625, 7.0703125, 3.53515625, 1.767578125, 3.8837890625, 1.94189453125, 0.970947265625, 7.4854736328125, 6.74273681640625, 3.371368408203125, 4.6856842041015625, 7.342842102050781, 3.6714210510253906, 8.835710525512695, 4.417855262756348, 2.208927631378174, 1.104463815689087, 0.0]","[3.0, 3.0, 3.0, 0.0, 3.0, 3.0, 2.0, 2.0, 0.0, 1.0, 0.0, 1.0, 3.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]","[5.0, 5.0, 7.0, 7.0, 7.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 5.0, 0.0, 0.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 0.0, 3.0, 3.0, 2.0, 2.0, 0.0, 1.0, 0.0, 1.0, 3.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0]"
"[695.2578125, 562.5877075195312, 473.2909240722656, 361.13018798828125, 291.87896728515625, 221.16477966308594, 170.23548889160156, 129.5955352783203, 97.55087280273438, 77.58973693847656, 53.69947052001953, 43.821903228759766, 35.66997528076172, 28.147663116455078, 25.344409942626953, 23.366790771484375, 19.05769920349121, 16.344039916992188, 14.405436515808105, 12.18563461303711, 11.535462379455566, 10.326980590820312, 10.026918411254883, 9.165925979614258]","[67.88211059570312, 63.88772201538086, 60.78257751464844, 57.825897216796875, 55.562461853027344, 53.152408599853516, 51.25115203857422, 49.51957702636719, 47.8937873840332, 46.55085372924805, 44.75526809692383, 43.728759765625, 42.67939758300781, 41.66578674316406, 41.122459411621094, 40.82967758178711, 39.81126022338867, 39.16272735595703, 38.682952880859375, 37.81450653076172, 37.63147735595703, 37.07258224487305, 36.821128845214844, 36.43873596191406]",23,"[7.0, 6.5, 10.25, 5.125, 9.5625, 9.78125, 11.890625, 8.9453125, 11.47265625, 12.736328125, 6.3681640625, 10.18408203125, 12.092041015625, 6.0460205078125, 3.02301025390625, 6.511505126953125, 8.255752563476562, 7.127876281738281, 6.563938140869141, 3.2819690704345703, 1.6409845352172852, 0.8204922676086426, 3.4102461338043213, 0.0]","[3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 1.0, 3.0, 1.0, 3.0, 2.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 0.0, 2.0, 0.0, 3.0, 1.0, 1.0, 0.0]","[5.0, 5.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 5.0, 0.0, 5.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 1.0, 3.0, 1.0, 3.0, 2.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 0.0, 2.0, 0.0, 3.0, 1.0, 1.0, 0.0]"
"[104.15042114257812, 107.52501678466797, 105.5708999633789, 102.60298156738281, 54.572933197021484, 52.46592330932617, 31.66192054748535, 31.654794692993164, 30.579471588134766, 25.539579391479492, 22.634037017822266, 13.182750701904297, 12.586456298828125, 10.197090148925781, 8.927964210510254, 8.138623237609863, 8.11905288696289, 7.85506010055542, 4.748119831085205, 4.895602226257324, 4.517159938812256, 4.704680919647217, 4.714039325714111, 4.71616268157959]","[86.15058135986328, 85.87894439697266, 85.14936065673828, 84.17138671875, 81.77487182617188, 81.3956527709961, 80.00069427490234, 79.5278549194336, 78.60594177246094, 77.4352035522461, 76.77143096923828, 75.49303436279297, 74.89149475097656, 73.6786117553711, 73.09369659423828, 72.7178955078125, 72.30040740966797, 71.75511932373047, 70.73246765136719, 70.65364837646484, 70.35503387451172, 70.48587799072266, 70.21739196777344, 69.7860107421875]",23,"[0.0, 3.0, 4.5, 7.25, 3.625, 1.8125, 3.90625, 4.953125, 5.4765625, 2.73828125, 4.369140625, 5.1845703125, 7.59228515625, 3.796142578125, 1.8980712890625, 3.94903564453125, 4.974517822265625, 2.4872589111328125, 1.2436294555664062, 0.6218147277832031, 0.31090736389160156, 3.155453681945801, 4.5777268409729, 0.0]","[0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 0.0, 1.0, 1.0, 3.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 0.0, 0.0, 1.0, 1.0, 3.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"[651.322509765625, 539.2041625976562, 279.1340637207031, 221.8496856689453, 168.34901428222656, 90.59693145751953, 65.49005889892578, 39.540733337402344, 37.99968719482422, 30.355756759643555, 22.096357345581055, 13.308548927307129, 11.871980667114258, 6.762043476104736, 6.358924865722656, 5.532962799072266, 5.422728538513184, 5.449141502380371, 4.892745018005371, 4.71798038482666, 4.571929931640625, 4.635834693908691, 4.4802117347717285, 3.0362792015075684]","[96.54645538330078, 92.72048950195312, 88.14861297607422, 85.6047134399414, 82.64999389648438, 79.66194152832031, 77.60218811035156, 75.70142364501953, 74.79951477050781, 73.8951644897461, 72.7683334350586, 70.91329956054688, 69.6706771850586, 67.6153793334961, 66.7256851196289, 65.70589447021484, 65.12371826171875, 64.74738311767578, 63.759552001953125, 63.23115921020508, 63.14582061767578, 62.72422409057617, 62.3258056640625, 61.121055603027344]",23,"[7.0, 10.5, 10.25, 12.125, 11.0625, 8.53125, 7.265625, 6.6328125, 3.31640625, 1.658203125, 7.8291015625, 10.91455078125, 10.457275390625, 8.2286376953125, 7.11431884765625, 6.557159423828125, 6.2785797119140625, 6.139289855957031, 3.0696449279785156, 1.5348224639892578, 5.767411231994629, 2.8837056159973145, 4.441852569580078, 0.0]","[1.0, 3.0, 1.0, 1.0, 3.0, 2.0, 3.0, 0.0, 2.0, 3.0, 3.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 3.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]","[1.0, 3.0, 1.0, 1.0, 3.0, 2.0, 3.0, 0.0, 2.0, 3.0, 3.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 3.0, 0.0]"
"[526.9732666015625, 326.8606262207031, 128.84010314941406, 70.99618530273438, 27.95702362060547, 17.53510093688965, 12.829801559448242, 10.71716022491455, 8.369266510009766, 7.223106384277344, 6.171025276184082, 4.157405853271484, 2.8281095027923584, 1.5586133003234863, 1.540996789932251, 1.6083018779754639, 1.4938796758651733, 1.268464207649231, 0.7209471464157104, 0.7238516807556152, 0.7505114674568176, 0.7221365571022034, 0.7381270527839661, 0.7741509079933167]","[104.76192474365234, 100.49237823486328, 95.86014556884766, 92.20158386230469, 88.87100219726562, 87.02516174316406, 84.82485961914062, 82.96892547607422, 81.506103515625, 80.31837463378906, 79.5712661743164, 78.40995788574219, 77.17932891845703, 75.97844696044922, 75.72260284423828, 75.52273559570312, 75.26026916503906, 74.25582122802734, 73.25469970703125, 72.95242309570312, 72.94912719726562, 72.37895965576172, 72.17509460449219, 72.32554626464844]",23,"[7.0, 10.5, 12.25, 11.125, 8.5625, 11.28125, 12.640625, 9.3203125, 9.66015625, 4.830078125, 5.4150390625, 5.70751953125, 2.853759765625, 4.4268798828125, 2.21343994140625, 1.106719970703125, 5.5533599853515625, 2.7766799926757812, 4.388339996337891, 2.1941699981689453, 6.097084999084473, 3.0485424995422363, 1.5242712497711182, 0.0]","[2.0, 3.0, 2.0, 3.0, 2.0, 1.0, 0.0, 1.0, 0.0, 1.0, 2.0, 2.0, 3.0, 0.0, 0.0, 1.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]","[2.0, 3.0, 2.0, 3.0, 2.0, 1.0, 0.0, 1.0, 0.0, 1.0, 2.0, 2.0, 3.0, 0.0, 0.0, 1.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[1064.6763916015625, 693.7422485351562, 415.7665100097656, 238.86505126953125, 170.22988891601562, 118.83125305175781, 70.36007690429688, 54.23023223876953, 43.72547912597656, 29.296764373779297, 26.320037841796875, 21.294469833374023, 13.42058277130127, 11.710129737854004, 9.717022895812988, 9.317414283752441, 8.340234756469727, 7.706856727600098, 7.348170757293701, 7.356208324432373, 6.939867973327637, 5.237918853759766, 5.009280681610107, 4.257530689239502]","[134.56314086914062, 130.71932983398438, 126.3759765625, 122.11648559570312, 119.22775268554688, 115.87240600585938, 112.05887603759766, 109.51815795898438, 107.56697082519531, 105.11138916015625, 104.06636047363281, 102.30992889404297, 99.72200012207031, 98.8475112915039, 97.62540435791016, 97.21355438232422, 95.9350357055664, 94.84199523925781, 94.41759490966797, 94.53309631347656, 93.91593170166016, 92.13170623779297, 92.03794860839844, 91.20365905761719]",23,"[7.0, 10.5, 12.25, 9.125, 11.5625, 12.78125, 11.390625, 8.6953125, 7.34765625, 8.673828125, 9.3369140625, 9.66845703125, 4.834228515625, 2.4171142578125, 4.20855712890625, 9.104278564453125, 7.5521392822265625, 3.7760696411132812, 1.8880348205566406, 5.94401741027832, 7.97200870513916, 3.98600435256958, 1.99300217628479, 0.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 1.0, 1.0, 3.0, 0.0, 1.0, 3.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 2.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 0.0, 7.0, 7.0, 0.0, 0.0, 5.0, 7.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 3.0, 2.0, 2.0, 3.0, 1.0, 1.0, 3.0, 0.0, 1.0, 3.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 2.0, 0.0]"
"[742.1847534179688, 586.5828857421875, 427.52508544921875, 312.0228271484375, 227.97743225097656, 198.489990234375, 147.44297790527344, 111.07600402832031, 81.7867660522461, 57.88331604003906, 48.79574203491211, 38.253334045410156, 29.29172134399414, 22.210651397705078, 18.421724319458008, 15.63022232055664, 12.721053123474121, 11.358049392700195, 9.87350845336914, 8.856033325195312, 8.707707405090332, 8.724699020385742, 8.320796012878418, 7.855929851531982]","[112.01737213134766, 106.323974609375, 100.87298583984375, 96.08085632324219, 92.14798736572266, 89.85430908203125, 86.69939422607422, 83.83214569091797, 80.8789291381836, 78.0638427734375, 76.30938720703125, 74.10563659667969, 71.7492446899414, 69.79193115234375, 68.51886749267578, 67.39539337158203, 65.74209594726562, 64.53955078125, 63.21040725708008, 62.277671813964844, 62.1678466796875, 62.08213806152344, 61.5804328918457, 60.96186447143555]",23,"[7.0, 10.5, 12.25, 11.125, 5.5625, 9.78125, 9.890625, 11.9453125, 12.97265625, 9.486328125, 11.7431640625, 12.87158203125, 9.435791015625, 7.7178955078125, 3.85894775390625, 6.929473876953125, 10.464736938476562, 10.232368469238281, 8.11618423461914, 4.05809211730957, 2.029046058654785, 6.014523029327393, 6.007261276245117, 0.0]","[3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 1.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[5.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 5.0, 7.0, 7.0, 7.0, 0.0, 0.0, 5.0, 5.0, 0.0]","[3.0, 3.0, 3.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 1.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
"[53.964881896972656, 34.35551834106445, 9.172098159790039, 7.865844249725342, 8.545503616333008, 9.397958755493164, 8.39946460723877, 5.049744606018066, 5.487783908843994, 4.838831901550293, 5.391363620758057, 3.294814348220825, 3.5659964084625244, 3.8978025913238525, 3.4341659545898438, 3.777503490447998, 3.4131762981414795, 3.8272364139556885, 4.125665187835693, 2.5908632278442383, 1.7091312408447266, 1.9286024570465088, 2.1116621494293213, 1.773865818977356]","[84.72364044189453, 83.74891662597656, 81.6185302734375, 80.69999694824219, 80.38922119140625, 80.3674545288086, 79.82767486572266, 78.70468139648438, 78.42214965820312, 77.93321228027344, 77.93155670166016, 77.09082794189453, 76.2659683227539, 76.10507202148438, 75.8580551147461, 75.79706573486328, 75.60806274414062, 75.4794921875, 75.17890167236328, 74.40751647949219, 73.85548400878906, 73.6485824584961, 73.28477478027344, 72.36701965332031]",23,"[0.0, 5.0, 2.5, 1.25, 0.625, 0.3125, 3.15625, 1.578125, 0.7890625, 0.39453125, 3.197265625, 4.5986328125, 2.29931640625, 1.149658203125, 0.5748291015625, 0.28741455078125, 0.143707275390625, 3.0718536376953125, 1.5359268188476562, 0.7679634094238281, 0.38398170471191406, 3.191990852355957, 4.5959954261779785, 0.0]","[2.0, 3.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 3.0, 1.0, 0.0, 0.0, 1.0, 2.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0]"
